DayOfWeekDroppedOut,PrioritaryStudentIn2021,Female,Age,GraduatedIn2021,Migrant,ListedInDropoutReport,SchoolPrincipalADP,EnrolledByAug312022,MunicipalSchool,DroppedOutMay30Before,niv_rend,nivel_enseñanza,nivel_enseñanza2,periodo_abandono,anticipacion_abandono,asistencia_2021
1,1,1,16,1,0,1,0,1,1,1,5.0 - 5.9,Secundaria,4. 3ro-4to medio,Antes_31_mayo,93,85% y más
4,0,1,15,1,0,0,0,0,1,0,5.0 - 5.9,Secundaria,4. 3ro-4to medio,Después_31_mayo,90,85% y más
3,0,1,14,1,0,0,0,1,0,1,6.0 - 7.0,Secundaria,3. 1ro-2do medio,Antes_31_mayo,112,85% y más
2,0,0,9,1,1,0,1,1,1,1,5.0 - 5.9,Primaria,1. 1ro-4to básicosico,Antes_31_mayo,113,85% y más
5,0,0,14,1,1,0,1,1,1,1,5.0 - 5.9,Secundaria,4. 3ro-4to medio,Antes_31_mayo,110,85% y más
3,0,0,7,1,1,0,1,1,1,0,6.0 - 7.0,Primaria,1. 1ro-4to básicosico,Después_31_mayo,63,85% y más
2,1,0,17,0,1,0,1,1,1,1,5.0 - 5.9,Secundaria,4. 3ro-4to medio,Antes_31_mayo,106,Menos del 85%
3,0,0,15,1,1,0,1,1,1,1,5.0 - 5.9,Secundaria,3. 1ro-2do medio,Antes_31_mayo,119,85% y más
3,1,1,10,1,0,0,1,0,1,0,4.0 -  4.9,Primaria,1. 1ro-4to básicosico,Después_31_mayo,63,85% y más
5,1,0,15,1,0,0,1,0,1,0,5.0 - 5.9,Secundaria,4. 3ro-4to medio,Después_31_mayo,33,85% y más
2,0,1,17,1,0,0,1,1,1,0,5.0 - 5.9,Secundaria,4. 3ro-4to medio,Después_31_mayo,92,85% y más
3,0,0,7,1,1,0,1,0,1,0,6.0 - 7.0,Primaria,1. 1ro-4to básicosico,Después_31_mayo,63,85% y más
2,0,1,16,1,0,1,1,0,1,1,4.0 -  4.9,Secundaria,3. 1ro-2do medio,Antes_31_mayo,113,85% y más
1,0,1,14,1,1,0,1,1,1,1,4.0 -  4.9,Primaria,2. 5to-8vo básico,Antes_31_mayo,100,85% y más
4,0,1,8,1,1,0,1,1,1,0,6.0 - 7.0,Primaria,1. 1ro-4to básicosico,Después_31_mayo,34,85% y más
3,0,1,16,1,0,0,1,1,1,1,5.0 - 5.9,Secundaria,4. 3ro-4to medio,Antes_31_mayo,112,85% y más
4,1,1,18,0,0,1,1,0,1,1,Menor 4.0,Secundaria,4. 3ro-4to medio,Antes_31_mayo,111,85% y más
3,1,1,16,1,0,0,1,1,1,1,6.0 - 7.0,Secundaria,4. 3ro-4to medio,Antes_31_mayo,133,Menos del 85%
3,1,1,18,0,0,0,1,0,1,0,Menor 4.0,Secundaria,4. 3ro-4to medio,Después_31_mayo,63,Menos del 85%
2,1,0,18,1,0,0,1,1,1,1,5.0 - 5.9,Secundaria,4. 3ro-4to medio,Antes_31_mayo,127,Menos del 85%
5,1,1,14,0,0,0,1,1,1,0,Menor 4.0,Primaria,2. 5to-8vo básico,Después_31_mayo,33,Menos del 85%
3,1,1,14,1,1,0,0,1,0,1,6.0 - 7.0,Secundaria,3. 1ro-2do medio,Antes_31_mayo,126,85% y más
3,1,0,14,1,0,0,1,1,1,1,5.0 - 5.9,Secundaria,3. 1ro-2do medio,Antes_31_mayo,98,85% y más
3,1,0,15,1,0,1,1,0,1,1,4.0 -  4.9,Secundaria,3. 1ro-2do medio,Antes_31_mayo,98,Menos del 85%
1,1,1,16,1,0,0,1,1,1,0,4.0 -  4.9,Secundaria,4. 3ro-4to medio,Después_31_mayo,86,Menos del 85%
3,0,0,8,1,1,1,1,0,1,1,6.0 - 7.0,Primaria,1. 1ro-4to básicosico,Antes_31_mayo,119,Menos del 85%
2,0,1,14,1,0,0,1,0,1,0,6.0 - 7.0,Secundaria,3. 1ro-2do medio,Después_31_mayo,85,85% y más
3,0,0,11,1,0,0,1,1,1,1,5.0 - 5.9,Primaria,2. 5to-8vo básico,Antes_31_mayo,105,Menos del 85%
1,1,0,12,0,0,0,0,1,0,0,4.0 -  4.9,Primaria,2. 5to-8vo básico,Después_31_mayo,37,85% y más
5,0,0,12,1,1,0,1,1,1,0,6.0 - 7.0,Primaria,2. 5to-8vo básico,Después_31_mayo,82,Menos del 85%
4,1,0,15,1,0,0,1,1,1,0,5.0 - 5.9,Secundaria,4. 3ro-4to medio,Después_31_mayo,90,85% y más
1,1,1,16,1,0,0,1,0,1,0,4.0 -  4.9,Secundaria,3. 1ro-2do medio,Después_31_mayo,37,Menos del 85%
5,1,1,16,0,0,0,0,1,0,1,Menor 4.0,Secundaria,3. 1ro-2do medio,Antes_31_mayo,131,85% y más
2,1,0,16,1,0,0,0,1,0,0,5.0 - 5.9,Secundaria,3. 1ro-2do medio,Después_31_mayo,36,85% y más
4,0,1,16,1,0,0,0,1,1,1,6.0 - 7.0,Secundaria,4. 3ro-4to medio,Antes_31_mayo,125,85% y más
1,1,1,17,0,1,1,0,0,1,1,Menor 4.0,Secundaria,4. 3ro-4to medio,Antes_31_mayo,93,Menos del 85%
3,1,1,15,1,0,0,1,0,1,0,4.0 -  4.9,Secundaria,3. 1ro-2do medio,Después_31_mayo,63,85% y más
2,1,1,17,1,0,0,0,0,1,0,4.0 -  4.9,Secundaria,4. 3ro-4to medio,Después_31_mayo,78,85% y más
5,0,1,17,0,0,0,0,1,1,1,Menor 4.0,Secundaria,4. 3ro-4to medio,Antes_31_mayo,124,Menos del 85%
5,1,1,15,1,0,0,0,1,1,1,4.0 -  4.9,Secundaria,4. 3ro-4to medio,Antes_31_mayo,124,85% y más
3,1,1,16,1,1,0,0,0,1,0,4.0 -  4.9,Secundaria,4. 3ro-4to medio,Después_31_mayo,70,85% y más
2,1,0,15,0,0,0,0,1,1,1,Menor 4.0,Secundaria,3. 1ro-2do medio,Antes_31_mayo,120,Menos del 85%
3,1,1,13,1,0,0,1,1,1,0,4.0 -  4.9,Secundaria,3. 1ro-2do medio,Después_31_mayo,77,85% y más
4,1,0,13,1,0,0,1,1,1,1,5.0 - 5.9,Secundaria,3. 1ro-2do medio,Antes_31_mayo,111,85% y más
4,1,1,16,1,0,0,0,1,1,1,5.0 - 5.9,Secundaria,4. 3ro-4to medio,Antes_31_mayo,97,85% y más
4,1,1,18,0,0,0,1,1,1,0,5.0 - 5.9,Secundaria,4. 3ro-4to medio,Después_31_mayo,69,Menos del 85%
3,1,1,15,0,0,0,1,0,1,0,Menor 4.0,Secundaria,3. 1ro-2do medio,Después_31_mayo,91,Menos del 85%
3,1,0,11,1,0,0,1,1,1,1,5.0 - 5.9,Primaria,2. 5to-8vo básico,Antes_31_mayo,126,85% y más
2,0,1,7,1,0,0,1,1,1,0,6.0 - 7.0,Primaria,1. 1ro-4to básicosico,Después_31_mayo,85,Menos del 85%
3,0,1,16,0,0,0,0,0,0,0,Menor 4.0,Secundaria,4. 3ro-4to medio,Después_31_mayo,84,Menos del 85%
5,1,1,15,0,0,0,0,0,1,0,Menor 4.0,Secundaria,3. 1ro-2do medio,Después_31_mayo,68,Menos del 85%
1,1,1,12,1,0,0,1,0,1,1,4.0 -  4.9,Primaria,2. 5to-8vo básico,Antes_31_mayo,135,85% y más
4,1,0,15,0,0,0,1,0,1,0,Menor 4.0,Secundaria,3. 1ro-2do medio,Después_31_mayo,83,Menos del 85%
5,0,1,14,1,1,0,1,1,1,0,4.0 -  4.9,Secundaria,3. 1ro-2do medio,Después_31_mayo,89,85% y más
4,1,1,17,1,0,0,1,1,1,0,4.0 -  4.9,Secundaria,4. 3ro-4to medio,Después_31_mayo,76,85% y más
4,1,1,14,1,0,0,1,1,1,0,5.0 - 5.9,Secundaria,3. 1ro-2do medio,Después_31_mayo,76,85% y más
4,0,1,7,1,0,0,1,1,1,1,6.0 - 7.0,Primaria,1. 1ro-4to básicosico,Antes_31_mayo,97,85% y más
5,1,1,14,1,0,0,1,1,1,0,4.0 -  4.9,Primaria,2. 5to-8vo básico,Después_31_mayo,68,Menos del 85%
1,1,1,13,1,0,0,1,1,1,1,4.0 -  4.9,Primaria,2. 5to-8vo básico,Antes_31_mayo,93,85% y más
5,1,0,10,1,0,0,1,1,1,0,5.0 - 5.9,Primaria,2. 5to-8vo básico,Después_31_mayo,61,85% y más
4,1,0,12,1,0,0,1,1,1,0,4.0 -  4.9,Primaria,2. 5to-8vo básico,Después_31_mayo,83,85% y más
4,1,0,7,1,0,0,1,1,1,0,4.0 -  4.9,Primaria,1. 1ro-4to básicosico,Después_31_mayo,83,85% y más
4,0,0,10,1,1,1,1,0,1,1,6.0 - 7.0,Primaria,2. 5to-8vo básico,Antes_31_mayo,118,85% y más
1,1,1,14,1,0,0,1,0,1,1,4.0 -  4.9,Primaria,2. 5to-8vo básico,Antes_31_mayo,100,85% y más
1,1,0,9,1,0,0,1,1,1,0,6.0 - 7.0,Primaria,2. 5to-8vo básico,Después_31_mayo,37,85% y más
4,1,1,11,1,0,0,1,1,1,1,5.0 - 5.9,Primaria,2. 5to-8vo básico,Antes_31_mayo,132,85% y más
4,1,1,13,0,0,0,0,1,0,1,5.0 - 5.9,Primaria,2. 5to-8vo básico,Antes_31_mayo,132,Menos del 85%
4,0,1,12,1,1,0,1,1,1,0,6.0 - 7.0,Primaria,2. 5to-8vo básico,Después_31_mayo,76,85% y más
3,0,1,9,1,0,0,0,1,0,0,6.0 - 7.0,Primaria,2. 5to-8vo básico,Después_31_mayo,35,85% y más
3,1,0,8,1,0,0,1,1,1,1,6.0 - 7.0,Primaria,1. 1ro-4to básicosico,Antes_31_mayo,126,85% y más
3,0,0,7,1,0,0,1,1,1,0,6.0 - 7.0,Primaria,1. 1ro-4to básicosico,Después_31_mayo,84,85% y más
5,1,1,8,1,0,1,1,0,1,1,5.0 - 5.9,Primaria,1. 1ro-4to básicosico,Antes_31_mayo,124,85% y más
5,0,1,11,1,0,0,1,0,1,0,6.0 - 7.0,Primaria,2. 5to-8vo básico,Después_31_mayo,33,85% y más
1,0,1,10,1,1,0,1,1,1,0,5.0 - 5.9,Primaria,1. 1ro-4to básicosico,Después_31_mayo,86,85% y más
5,1,0,7,1,0,0,1,1,1,1,5.0 - 5.9,Primaria,1. 1ro-4to básicosico,Antes_31_mayo,117,85% y más
3,0,0,12,1,1,0,1,1,1,0,5.0 - 5.9,Primaria,2. 5to-8vo básico,Después_31_mayo,91,85% y más
1,1,1,15,1,0,0,1,1,1,1,5.0 - 5.9,Primaria,2. 5to-8vo básico,Antes_31_mayo,128,85% y más
1,1,1,12,1,0,0,1,1,1,1,5.0 - 5.9,Primaria,2. 5to-8vo básico,Antes_31_mayo,128,Menos del 85%
1,0,1,10,1,1,1,1,0,1,1,6.0 - 7.0,Primaria,2. 5to-8vo básico,Antes_31_mayo,114,85% y más
2,1,0,8,1,1,0,1,1,1,1,6.0 - 7.0,Primaria,1. 1ro-4to básicosico,Antes_31_mayo,120,Menos del 85%
2,1,0,12,1,0,0,1,1,1,1,4.0 -  4.9,Primaria,2. 5to-8vo básico,Antes_31_mayo,106,Menos del 85%
2,0,1,8,1,0,1,1,0,1,1,4.0 -  4.9,Primaria,1. 1ro-4to básicosico,Antes_31_mayo,120,Menos del 85%
3,1,1,10,1,0,0,1,1,1,1,5.0 - 5.9,Primaria,2. 5to-8vo básico,Antes_31_mayo,98,Menos del 85%
4,0,1,9,1,0,0,1,1,1,0,6.0 - 7.0,Primaria,2. 5to-8vo básico,Después_31_mayo,90,Menos del 85%
1,1,1,11,1,0,1,1,1,1,1,6.0 - 7.0,Primaria,2. 5to-8vo básico,Antes_31_mayo,107,85% y más
1,1,1,11,1,0,0,0,1,0,1,5.0 - 5.9,Primaria,2. 5to-8vo básico,Antes_31_mayo,93,85% y más
5,1,0,6,1,0,0,1,1,1,1,6.0 - 7.0,Primaria,1. 1ro-4to básicosico,Antes_31_mayo,131,85% y más
2,0,1,10,1,1,0,1,1,1,1,6.0 - 7.0,Primaria,1. 1ro-4to básicosico,Antes_31_mayo,127,85% y más
4,1,1,9,1,0,0,0,1,0,0,5.0 - 5.9,Primaria,2. 5to-8vo básico,Después_31_mayo,62,85% y más
2,0,1,12,1,1,0,1,1,1,1,6.0 - 7.0,Primaria,2. 5to-8vo básico,Antes_31_mayo,127,85% y más
1,1,1,15,1,0,0,1,1,1,1,4.0 -  4.9,Secundaria,3. 1ro-2do medio,Antes_31_mayo,100,85% y más
5,1,1,18,1,0,0,1,0,1,1,4.0 -  4.9,Secundaria,4. 3ro-4to medio,Antes_31_mayo,110,85% y más
4,1,0,8,1,0,0,1,1,1,1,6.0 - 7.0,Primaria,1. 1ro-4to básicosico,Antes_31_mayo,118,85% y más
3,1,1,14,1,0,0,0,1,0,0,4.0 -  4.9,Primaria,2. 5to-8vo básico,Después_31_mayo,91,85% y más
3,1,0,16,0,0,0,1,1,1,0,Menor 4.0,Secundaria,3. 1ro-2do medio,Después_31_mayo,91,Menos del 85%
1,1,1,14,1,0,0,1,1,1,1,4.0 -  4.9,Primaria,2. 5to-8vo básico,Antes_31_mayo,100,85% y más
3,1,0,15,1,0,0,1,1,1,0,4.0 -  4.9,Secundaria,3. 1ro-2do medio,Después_31_mayo,63,85% y más
3,1,0,14,1,1,0,1,1,1,0,4.0 -  4.9,Secundaria,3. 1ro-2do medio,Después_31_mayo,35,85% y más
3,1,1,12,1,1,0,1,1,1,0,4.0 -  4.9,Primaria,2. 5to-8vo básico,Después_31_mayo,35,85% y más
4,1,0,7,1,0,1,1,0,1,1,6.0 - 7.0,Primaria,1. 1ro-4to básicosico,Antes_31_mayo,132,85% y más
5,1,1,9,1,0,0,1,1,1,0,5.0 - 5.9,Primaria,1. 1ro-4to básicosico,Después_31_mayo,33,85% y más
1,0,0,12,1,1,1,1,0,1,1,6.0 - 7.0,Primaria,2. 5to-8vo básico,Antes_31_mayo,128,85% y más
5,0,1,6,1,0,0,1,1,1,0,6.0 - 7.0,Primaria,1. 1ro-4to básicosico,Después_31_mayo,33,85% y más
3,1,1,12,1,0,0,1,1,1,1,5.0 - 5.9,Primaria,2. 5to-8vo básico,Antes_31_mayo,133,85% y más
2,0,1,6,1,0,0,1,1,1,0,6.0 - 7.0,Primaria,1. 1ro-4to básicosico,Después_31_mayo,92,85% y más
5,0,1,11,1,0,0,1,1,1,0,6.0 - 7.0,Primaria,2. 5to-8vo básico,Después_31_mayo,68,85% y más
5,1,1,6,0,0,0,1,1,1,1,5.0 - 5.9,Primaria,1. 1ro-4to básicosico,Antes_31_mayo,117,Menos del 85%
5,1,0,10,1,1,0,1,1,1,1,6.0 - 7.0,Primaria,2. 5to-8vo básico,Antes_31_mayo,124,85% y más
5,1,1,13,1,0,0,1,1,1,1,5.0 - 5.9,Primaria,2. 5to-8vo básico,Antes_31_mayo,117,85% y más
4,0,0,16,1,0,0,0,1,0,1,6.0 - 7.0,Secundaria,4. 3ro-4to medio,Antes_31_mayo,104,85% y más
4,0,0,17,1,0,0,1,1,1,0,6.0 - 7.0,Secundaria,4. 3ro-4to medio,Después_31_mayo,69,85% y más
3,1,1,18,1,0,1,0,1,0,1,4.0 -  4.9,Secundaria,4. 3ro-4to medio,Antes_31_mayo,105,85% y más
4,1,0,13,1,0,0,0,1,0,0,6.0 - 7.0,Secundaria,3. 1ro-2do medio,Después_31_mayo,34,85% y más
2,1,0,16,1,1,0,0,1,0,1,4.0 -  4.9,Secundaria,3. 1ro-2do medio,Antes_31_mayo,99,85% y más
1,0,1,17,1,0,0,0,1,0,1,4.0 -  4.9,Secundaria,4. 3ro-4to medio,Antes_31_mayo,135,85% y más
5,1,0,16,1,0,0,0,1,0,1,5.0 - 5.9,Secundaria,4. 3ro-4to medio,Antes_31_mayo,117,85% y más
3,0,1,15,1,0,0,0,1,0,1,5.0 - 5.9,Secundaria,4. 3ro-4to medio,Antes_31_mayo,126,85% y más
5,1,1,15,1,0,0,1,0,1,0,5.0 - 5.9,Secundaria,3. 1ro-2do medio,Después_31_mayo,75,85% y más
3,1,1,16,1,0,0,0,1,0,0,4.0 -  4.9,Secundaria,3. 1ro-2do medio,Después_31_mayo,70,85% y más
4,1,1,14,1,0,0,1,1,1,1,6.0 - 7.0,Secundaria,3. 1ro-2do medio,Antes_31_mayo,125,85% y más
4,1,0,17,1,0,0,0,0,0,1,4.0 -  4.9,Secundaria,4. 3ro-4to medio,Antes_31_mayo,111,85% y más
1,1,0,14,1,0,0,0,1,0,0,5.0 - 5.9,Secundaria,3. 1ro-2do medio,Después_31_mayo,79,85% y más
2,1,0,17,1,0,1,0,0,0,1,5.0 - 5.9,Secundaria,4. 3ro-4to medio,Antes_31_mayo,99,85% y más
5,0,0,17,1,0,0,0,1,0,0,6.0 - 7.0,Secundaria,4. 3ro-4to medio,Después_31_mayo,75,85% y más
3,1,0,13,1,0,0,1,1,1,1,5.0 - 5.9,Secundaria,3. 1ro-2do medio,Antes_31_mayo,126,85% y más
2,1,1,16,1,0,0,0,1,0,0,5.0 - 5.9,Secundaria,4. 3ro-4to medio,Después_31_mayo,36,85% y más
4,1,0,16,0,0,1,1,0,1,1,Menor 4.0,Secundaria,3. 1ro-2do medio,Antes_31_mayo,118,Menos del 85%
4,1,0,18,1,0,0,0,0,0,0,4.0 -  4.9,Secundaria,4. 3ro-4to medio,Después_31_mayo,34,85% y más
2,1,0,15,1,1,0,0,1,0,0,4.0 -  4.9,Secundaria,3. 1ro-2do medio,Después_31_mayo,92,85% y más
2,1,0,14,1,0,0,0,1,0,1,4.0 -  4.9,Secundaria,3. 1ro-2do medio,Antes_31_mayo,134,85% y más
2,1,0,13,1,0,0,0,0,0,0,4.0 -  4.9,Secundaria,3. 1ro-2do medio,Después_31_mayo,64,85% y más
2,1,1,15,1,0,1,1,0,1,1,5.0 - 5.9,Secundaria,3. 1ro-2do medio,Antes_31_mayo,106,85% y más
1,0,0,16,0,0,0,0,1,1,0,Menor 4.0,Secundaria,3. 1ro-2do medio,Después_31_mayo,86,85% y más
3,0,0,7,1,0,1,0,0,0,1,6.0 - 7.0,Primaria,1. 1ro-4to básicosico,Antes_31_mayo,105,85% y más
2,0,0,8,1,1,0,0,1,0,1,6.0 - 7.0,Primaria,1. 1ro-4to básicosico,Antes_31_mayo,120,85% y más
5,0,0,12,1,0,0,0,1,0,1,4.0 -  4.9,Primaria,2. 5to-8vo básico,Antes_31_mayo,131,85% y más
2,1,0,15,1,0,0,0,0,0,0,4.0 -  4.9,Secundaria,3. 1ro-2do medio,Después_31_mayo,64,85% y más
1,1,1,6,1,0,1,0,0,0,1,6.0 - 7.0,Primaria,1. 1ro-4to básicosico,Antes_31_mayo,93,85% y más
3,0,1,13,1,0,0,0,1,0,1,5.0 - 5.9,Secundaria,3. 1ro-2do medio,Antes_31_mayo,119,85% y más
1,0,0,15,1,0,0,0,0,0,0,4.0 -  4.9,Secundaria,3. 1ro-2do medio,Después_31_mayo,79,85% y más
5,1,0,6,1,0,0,0,1,1,0,5.0 - 5.9,Primaria,1. 1ro-4to básicosico,Después_31_mayo,33,85% y más
2,1,0,12,1,0,0,0,1,0,1,5.0 - 5.9,Primaria,2. 5to-8vo básico,Antes_31_mayo,99,85% y más
1,1,0,12,1,0,0,0,1,0,1,5.0 - 5.9,Primaria,2. 5to-8vo básico,Antes_31_mayo,100,85% y más
1,0,1,14,1,0,0,0,1,0,0,5.0 - 5.9,Secundaria,3. 1ro-2do medio,Después_31_mayo,79,85% y más
1,1,0,9,1,0,0,0,1,0,1,4.0 -  4.9,Primaria,2. 5to-8vo básico,Antes_31_mayo,100,85% y más
4,1,1,13,1,0,0,1,1,1,0,6.0 - 7.0,Secundaria,3. 1ro-2do medio,Después_31_mayo,34,85% y más
5,0,1,17,1,0,0,0,1,0,0,6.0 - 7.0,Secundaria,4. 3ro-4to medio,Después_31_mayo,75,85% y más
1,0,0,15,1,0,0,1,1,1,1,5.0 - 5.9,Secundaria,3. 1ro-2do medio,Antes_31_mayo,135,85% y más
2,1,1,16,1,1,1,0,0,0,1,6.0 - 7.0,Secundaria,4. 3ro-4to medio,Antes_31_mayo,113,85% y más
4,0,0,12,1,0,0,0,1,0,1,6.0 - 7.0,Primaria,2. 5to-8vo básico,Antes_31_mayo,111,85% y más
1,0,0,13,1,0,0,0,1,0,1,4.0 -  4.9,Secundaria,3. 1ro-2do medio,Antes_31_mayo,100,85% y más
3,1,1,15,1,0,0,0,1,0,0,5.0 - 5.9,Secundaria,3. 1ro-2do medio,Después_31_mayo,35,85% y más
3,0,0,8,1,1,0,0,1,0,0,6.0 - 7.0,Primaria,1. 1ro-4to básicosico,Después_31_mayo,84,85% y más
1,0,1,11,1,0,0,0,1,0,1,6.0 - 7.0,Primaria,2. 5to-8vo básico,Antes_31_mayo,100,85% y más
1,1,0,13,1,0,0,1,1,1,0,5.0 - 5.9,Secundaria,3. 1ro-2do medio,Después_31_mayo,79,Menos del 85%
5,1,1,17,1,0,1,0,1,0,1,6.0 - 7.0,Secundaria,4. 3ro-4to medio,Antes_31_mayo,131,85% y más
5,1,0,14,1,0,1,0,0,0,1,5.0 - 5.9,Secundaria,3. 1ro-2do medio,Antes_31_mayo,117,85% y más
4,1,0,8,1,0,0,0,1,0,0,4.0 -  4.9,Primaria,1. 1ro-4to básicosico,Después_31_mayo,34,Menos del 85%
1,1,0,9,1,0,0,0,1,0,1,6.0 - 7.0,Primaria,2. 5to-8vo básico,Antes_31_mayo,100,85% y más
5,1,0,7,1,0,0,0,1,0,1,5.0 - 5.9,Primaria,1. 1ro-4to básicosico,Antes_31_mayo,131,85% y más
5,1,0,14,1,0,0,0,1,0,0,5.0 - 5.9,Secundaria,3. 1ro-2do medio,Después_31_mayo,75,85% y más
2,1,1,10,1,0,0,0,1,0,1,4.0 -  4.9,Primaria,2. 5to-8vo básico,Antes_31_mayo,120,85% y más
1,1,1,15,1,0,0,1,0,1,0,6.0 - 7.0,Secundaria,4. 3ro-4to medio,Después_31_mayo,79,85% y más
1,1,0,7,1,0,0,0,1,0,0,6.0 - 7.0,Primaria,1. 1ro-4to básicosico,Después_31_mayo,37,85% y más
2,1,0,19,1,1,0,0,0,0,1,4.0 -  4.9,Secundaria,4. 3ro-4to medio,Antes_31_mayo,113,85% y más
2,1,0,15,1,0,0,0,1,0,1,4.0 -  4.9,Secundaria,4. 3ro-4to medio,Antes_31_mayo,134,Menos del 85%
4,1,1,14,1,0,0,0,1,1,0,5.0 - 5.9,Secundaria,3. 1ro-2do medio,Después_31_mayo,34,85% y más
3,0,1,18,0,0,1,0,0,0,1,Menor 4.0,Secundaria,3. 1ro-2do medio,Antes_31_mayo,126,85% y más
2,1,1,10,1,0,0,0,1,0,0,6.0 - 7.0,Primaria,1. 1ro-4to básicosico,Después_31_mayo,85,85% y más
2,1,1,8,1,0,1,0,0,0,1,6.0 - 7.0,Primaria,1. 1ro-4to básicosico,Antes_31_mayo,120,85% y más
5,0,0,10,1,0,0,1,1,1,0,6.0 - 7.0,Primaria,2. 5to-8vo básico,Después_31_mayo,75,85% y más
1,1,0,17,1,0,1,0,1,0,1,5.0 - 5.9,Secundaria,4. 3ro-4to medio,Antes_31_mayo,135,85% y más
3,1,1,17,1,0,1,0,0,0,1,4.0 -  4.9,Secundaria,4. 3ro-4to medio,Antes_31_mayo,126,85% y más
4,1,0,13,1,0,0,1,1,1,0,6.0 - 7.0,Secundaria,3. 1ro-2do medio,Después_31_mayo,62,85% y más
4,0,0,9,1,0,0,0,1,0,0,6.0 - 7.0,Primaria,1. 1ro-4to básicosico,Después_31_mayo,62,85% y más
3,0,0,12,1,0,0,0,1,0,1,6.0 - 7.0,Primaria,2. 5to-8vo básico,Antes_31_mayo,112,85% y más
2,0,1,7,1,1,0,0,1,0,1,6.0 - 7.0,Primaria,1. 1ro-4to básicosico,Antes_31_mayo,113,85% y más
4,1,1,7,1,0,0,0,1,0,0,6.0 - 7.0,Primaria,1. 1ro-4to básicosico,Después_31_mayo,83,85% y más
4,1,0,10,1,0,0,0,1,0,0,6.0 - 7.0,Primaria,2. 5to-8vo básico,Después_31_mayo,83,85% y más
4,0,0,10,1,0,0,0,1,0,0,5.0 - 5.9,Primaria,2. 5to-8vo básico,Después_31_mayo,83,85% y más
1,1,1,6,1,0,0,0,1,0,0,6.0 - 7.0,Primaria,1. 1ro-4to básicosico,Después_31_mayo,37,85% y más
1,0,1,12,1,0,1,0,1,0,1,5.0 - 5.9,Primaria,2. 5to-8vo básico,Antes_31_mayo,128,85% y más
4,0,0,9,1,1,1,0,0,0,1,5.0 - 5.9,Primaria,2. 5to-8vo básico,Antes_31_mayo,97,85% y más
4,0,0,8,1,1,1,0,0,0,1,5.0 - 5.9,Primaria,1. 1ro-4to básicosico,Antes_31_mayo,97,85% y más
4,0,0,11,1,0,1,0,0,0,1,5.0 - 5.9,Primaria,2. 5to-8vo básico,Antes_31_mayo,104,85% y más
1,0,0,9,1,0,0,0,1,0,1,4.0 -  4.9,Primaria,2. 5to-8vo básico,Antes_31_mayo,128,Menos del 85%
2,0,0,12,1,1,0,0,1,0,0,5.0 - 5.9,Primaria,2. 5to-8vo básico,Después_31_mayo,92,85% y más
5,1,1,10,1,0,0,0,1,0,1,6.0 - 7.0,Primaria,2. 5to-8vo básico,Antes_31_mayo,117,Menos del 85%
2,1,1,16,1,0,0,0,1,0,1,4.0 -  4.9,Secundaria,3. 1ro-2do medio,Antes_31_mayo,127,85% y más
2,1,1,16,1,0,0,0,1,0,0,5.0 - 5.9,Secundaria,4. 3ro-4to medio,Después_31_mayo,64,85% y más
2,0,1,16,1,0,0,0,1,0,0,4.0 -  4.9,Secundaria,4. 3ro-4to medio,Después_31_mayo,85,85% y más
3,0,1,11,1,0,0,0,1,0,1,6.0 - 7.0,Primaria,2. 5to-8vo básico,Antes_31_mayo,105,85% y más
2,0,1,12,1,0,0,0,1,0,0,5.0 - 5.9,Primaria,2. 5to-8vo básico,Después_31_mayo,85,85% y más
1,1,0,13,1,0,0,0,1,0,1,5.0 - 5.9,Primaria,2. 5to-8vo básico,Antes_31_mayo,135,85% y más
3,1,0,16,0,0,1,0,1,0,1,4.0 -  4.9,Secundaria,3. 1ro-2do medio,Antes_31_mayo,98,Menos del 85%
4,1,0,8,1,0,0,0,1,0,0,4.0 -  4.9,Primaria,1. 1ro-4to básicosico,Después_31_mayo,62,Menos del 85%
2,1,1,15,1,0,0,0,0,0,1,5.0 - 5.9,Secundaria,3. 1ro-2do medio,Antes_31_mayo,127,85% y más
4,1,1,14,1,0,0,0,1,0,0,5.0 - 5.9,Secundaria,3. 1ro-2do medio,Después_31_mayo,62,85% y más
2,0,1,13,1,0,1,1,0,1,1,6.0 - 7.0,Secundaria,3. 1ro-2do medio,Antes_31_mayo,127,85% y más
2,1,1,15,1,0,0,0,1,0,1,5.0 - 5.9,Secundaria,3. 1ro-2do medio,Antes_31_mayo,99,Menos del 85%
5,1,0,7,1,0,0,0,1,0,0,6.0 - 7.0,Primaria,1. 1ro-4to básicosico,Después_31_mayo,89,85% y más
5,1,0,6,1,0,0,0,0,0,0,6.0 - 7.0,Primaria,1. 1ro-4to básicosico,Después_31_mayo,89,85% y más
3,0,1,15,1,0,0,0,1,0,0,5.0 - 5.9,Secundaria,4. 3ro-4to medio,Después_31_mayo,77,85% y más
2,0,1,11,1,0,0,0,1,0,1,6.0 - 7.0,Primaria,2. 5to-8vo básico,Antes_31_mayo,127,85% y más
2,0,1,7,1,0,1,0,1,0,0,6.0 - 7.0,Primaria,1. 1ro-4to básicosico,Después_31_mayo,92,85% y más
3,0,0,16,1,1,0,0,1,0,0,5.0 - 5.9,Secundaria,4. 3ro-4to medio,Después_31_mayo,84,85% y más
